,Sale Price
1865,233620.79
1866,129576.96
1867,339321.5
1868,277922.98
1869,140341.55
1870,94266.03
1871,138934.9
1872,227702.07
1873,377137.35
1874,198257.6
1875,63703.15
1876,119715.15
1877,315675.29
1878,62370.23
1879,383107.92
1880,558871.0
1881,157121.45
1882,255023.54
1883,310511.5
1884,209934.2
1885,55857.37
1886,65505.74
1887,303701.25
1888,276664.0
1889,674786.92
1890,82522.73
1891,159795.99
1892,61795.3
1893,238287.45
1894,290947.02
1895,358023.39
1896,168693.87
1897,420923.0
1898,124616.86
1899,253030.51
1900,116166.91
1901,264453.0
1902,69758.86
1903,138256.29
1904,284947.94
1905,230539.675
1906,45666.64
1907,289260.25
1908,303276.18
1909,275909.55
1910,115575.37
1911,84875.56
1912,398787.76
1913,302863.5
1914,669109.37
1915,173720.46
1916,96172.09
1917,109508.85
1918,368685.12
1919,296438.86
1920,135563.0
1921,186269.25
1922,307276.5
1923,269996.75
1924,565718.09
1925,205562.11
1926,310058.64
1927,76790.88
1928,102013.79
1929,203840.44
1930,292204.79
1931,35695.88
1932,354269.9
1933,199298.76
1934,255306.98
1935,51428.56
1936,309995.4
1937,118082.18
1938,95604.9
1939,248678.0
1940,506571.5
1941,347446.5
1942,143350.67
1943,422524.26
1944,328606.19
1945,63102.57
1946,105975.35
1947,637345.76
1948,286687.89
1949,587801.48
1950,63682.21
1951,78310.85
1952,82707.25
1953,91351.88
1954,245915.0
1955,176446.74
1956,421076.06
1957,107120.74
1958,43320.14166666666
1959,169299.88
1960,217424.47
1961,124632.5
1962,155668.0
1963,462275.1
1964,596455.99
1965,305878.36
1966,311157.99
1967,518997.75
1968,201449.97
1969,55519.63
1970,302081.17
1971,284241.0
1972,79321.29
1973,85880.12
1974,295409.75
1975,177003.67
1976,115892.39
1977,195226.5
1978,90923.57
1979,186701.59
1980,210689.49
1981,54453.0
1982,161788.78
1983,234803.55
1984,175779.5
1985,444167.44
1986,104349.9
1987,220312.5
1988,248276.0
1989,317232.71
1990,241621.06
1991,250690.15
1992,708518.63
1993,276312.99
1994,87169.06
1995,184397.64
1996,265020.94
1997,206250.89
1998,102602.76
1999,346072.54
2000,276308.57
2001,630431.23
2002,193775.18
2003,70851.0
2004,255261.1
2005,150281.99
2006,186133.45
2007,489211.72
2008,197603.37
2009,242441.29
2010,583133.0
2011,213333.0
2012,403609.8
2013,372385.0
2014,201551.05
2015,192726.55
2016,358073.64
2017,330452.4
2018,151549.5
2019,243142.0
2020,42896.51
2021,215347.26
2022,50544.18
2023,70523.14
2024,398765.0
2025,654022.14
2026,119728.15
2027,608885.95
2028,165157.94
2029,272929.0
2030,207025.0
2031,596090.0266666667
2032,109418.96
2033,481974.57
2034,104898.4
2035,283742.5
2036,96278.0
2037,338558.04
2038,414339.0
2039,230563.24
2040,616058.99
2041,230054.05
2042,161592.5
2043,413884.77
2044,161108.18
2045,98517.76
2046,67224.75
2047,140144.65
2048,157050.0
2049,346334.0
2050,129214.07
2051,41600.87
2052,210530.19
2053,119520.4
2054,78422.2
2055,645761.99
2056,380256.66
2057,404538.32
2058,290983.23
2059,379226.2
2060,148473.09
2061,52836.63
2062,74269.5
2063,341830.6
2064,138006.25
2065,107737.35
2066,201209.66
2067,171828.56
2068,188325.59
2069,452666.79
2070,215303.55
2071,669571.32
2072,339407.98
2073,302377.07
2074,353496.94
2075,165706.82
2076,171173.23
2077,540200.53
2078,448171.94
2079,221695.18
2080,390821.9
2081,662515.235
2082,109613.92
2083,347229.65
2084,406508.5
2085,129049.21
2086,339400.93
2087,142583.99
2088,448373.0
2089,639230.0
2090,224683.67
2091,373835.51
2092,386920.34
2093,187705.72
2094,88266.38
2095,613210.95
2096,665494.4
2097,242680.1
2098,417705.06
2099,646326.74
2100,222702.69
2101,170141.04
2102,282071.5
2103,530960.0
2104,176429.0
2105,108495.53
2106,210255.1
2107,135129.82
2108,227813.5416666667
2109,62058.22333333333
2110,258499.0
2111,110393.23
2112,507880.09
2113,465132.19
2114,152545.88
2115,312691.42
2116,46741.9
2117,303917.5
2118,320387.06
2119,156162.5
2120,189759.0
2121,262689.0
2122,393584.96
2123,407838.0
2124,150128.75
2125,156504.77
2126,561549.5
2127,224845.46
2128,130352.05
2129,233461.5
2130,273141.29
2131,415062.9
2132,143866.64
2133,127883.42
2134,264317.0
2135,410334.38
2136,139957.5
2137,204749.57
2138,311831.2
2139,217823.0
2140,141518.0
2141,187560.31
2142,49993.48
2143,113463.48
2144,129830.28
2145,527457.17
2146,49024.24
2147,130500.36
2148,58210.0
2149,634723.13
2150,73727.87
2151,614023.98
2152,166138.26
2153,161202.0
2154,89517.26
2155,568838.48
2156,448205.69
2157,459801.09
2158,442979.13
2159,207524.2
2160,76814.03
2161,528203.5
2162,40474.29
2163,439366.42
2164,224967.6
2165,353513.07
2166,615862.62
2167,193943.68
2168,105678.5
2169,94024.66
2170,113774.7
2171,269683.45
2172,168229.4
2173,92222.22
2174,118737.23
2175,182744.05
2176,449078.5
2177,534204.75
2178,487159.3
2179,89584.53
2180,110899.1
2181,226883.72
2182,638049.62
2183,131834.32
2184,38446.74
2185,158516.27
2186,613431.0
2187,409013.27
2188,176674.75
2189,101353.98
2190,106471.91
2191,661284.88
2192,302112.84
2193,240917.42
2194,289807.28
2195,148392.0
2196,279061.88
2197,230105.83
2198,340039.74
2199,108762.62
2200,123054.28
2201,626948.28
2202,370462.0
2203,410956.11
2204,153836.5
2205,100493.54
2206,502878.0
2207,294850.23
2208,268546.05
2209,571703.6
2210,64070.45
2211,276201.0
2212,317625.0
2213,230890.89
2214,46296.76
2215,338937.42
2216,398626.59
2217,221536.4
2218,652466.5
2219,372162.89
2220,123521.51
2221,106017.87
2222,384019.94
2223,41217.48
2224,369093.84
2225,44164.1
2226,307301.26
2227,305642.4
2228,202604.29
2229,203638.02
2230,199484.07
2231,298419.5
2232,616407.15
2233,220458.1
2234,162570.52
2235,95038.82
2236,431420.55
2237,602880.6
2238,227415.18
2239,122637.97
2240,198989.9
2241,173109.0
2242,202516.07
2243,292887.63
2244,125228.5
2245,101086.96
2246,311734.16
2247,115871.11
2248,313700.0
2249,95623.68
2250,74726.24
2251,76588.63
2252,165908.4
2253,221293.5
2254,285664.2
2255,578764.36
2256,401952.5
2257,225571.04
2258,352355.02
2259,519947.61
2260,208167.6
2261,68722.9
2262,98184.25
2263,416659.0
2264,598376.86
2265,261498.51
2266,181985.42
2267,301218.3
2268,443514.0
2269,63844.02
2270,68445.175
2271,667417.48
2272,224713.46
2273,134485.63
2274,608862.95
2275,621252.4
2276,244857.08
2277,188630.29
2278,474935.28
2279,108631.43
2280,54832.89
2281,372030.78
2282,89773.0
2283,130084.26
2284,323803.0
2285,230633.12
2286,105316.37
2287,158168.02
2288,492551.0
2289,258915.85
2290,215852.57
2291,346567.99
2292,134375.0
2293,218225.09
2294,661228.0
2295,563837.42
2296,256017.15
2297,268203.98
2298,230863.78
2299,48665.8
2300,168292.86
2301,378686.03
2302,57506.53
2303,514221.47
2304,133472.93
2305,166181.09
2306,428920.42
2307,297270.16
2308,547419.95
2309,344878.39
2310,303000.99
2311,535986.5
2312,73519.85
2313,645758.02
2314,87175.93
2315,376560.0
2316,190700.8
2317,365587.01
2318,609752.4
2319,79982.4
2320,279260.24
2321,188391.0
2322,144590.5
2323,154942.0
2324,661756.51
2325,222407.01
2326,177317.01
2327,226107.91
2328,215915.59
2329,110549.23
2330,83851.49
2331,319232.5
2332,249335.0
2333,322050.0
2334,58379.0
2335,234275.5
2336,223227.7
2337,664940.4
2338,626723.61
2339,92243.72
2340,318937.18
2341,203479.97
2342,265404.0
2343,147043.0
2344,197986.34
2345,208193.86
2346,158921.5
2347,109074.35
2348,402138.38
2349,166211.15
2350,87619.96
2351,193024.69
2352,367755.0
2353,465938.73
2354,53713.36
2355,316688.32
2356,425147.94
2357,127854.47
2358,448225.17
2359,137896.81
2360,206888.53
2361,178569.85
2362,146570.96
2363,72977.99
2364,351561.5
2365,361787.35
2366,101945.89
2367,181942.46
2368,256262.58
2369,277188.0
2370,247355.25
2371,183764.0
2372,191941.36
2373,205981.0
2374,349122.48
2375,457622.5
2376,161522.5
2377,178467.4
2378,184906.0
2379,370854.25
2380,123401.27
2381,416601.0
2382,231911.09
2383,406804.0
2384,423806.8
2385,448420.5
2386,158283.51
2387,422585.78
2388,95990.14
2389,36885.97
2390,164177.41
2391,195557.61
2392,274757.93
2393,47645.77
2394,209326.27
2395,115083.96
2396,220576.0
2397,666783.5
2398,350000.64
2399,241959.95
2400,480438.75
2401,202623.5
2402,287511.51
2403,203466.0
2404,245961.71
2405,204918.91
2406,283630.43
2407,142670.12
2408,394033.5
2409,408368.5
2410,225876.52
2411,233382.08
2412,377311.44
2413,77190.93
2414,324169.39
2415,583580.34
2416,537438.99
2417,49510.97
2418,208125.4
2419,613913.06
2420,530460.45
2421,64678.29
2422,278936.3
2423,427281.38
2424,144915.61
2425,159909.63
2426,291788.0
2427,179938.86
2428,89954.31
2429,455398.05
2430,111436.67
2431,191451.98
2432,486381.6
2433,438492.15
2434,289165.0
2435,366671.0
2436,110407.78
2437,268916.5
2438,608907.065
2439,479986.29
2440,411120.5
2441,61331.59
2442,122041.28
2443,145130.0
2444,67454.21
2445,80688.33
2446,369409.0
2447,308910.27
2448,198437.03
2449,161560.09
2450,312905.24
2451,465014.5
2452,104772.6
2453,75461.47
2454,260254.59
2455,696967.17
2456,268603.0
2457,169032.32
2458,122463.07
2459,567293.28
2460,527916.8
2461,280866.67
2462,170275.56
2463,255173.94
2464,87341.58
2465,211975.1
2466,241500.21
2467,401738.75
2468,146934.87
2469,77370.03
2470,156817.2
2471,83060.0
2472,193375.99
2473,245158.53
2474,387157.5
2475,77226.87
2476,528171.25
2477,347061.6
2478,377219.88
2479,136313.53
2480,322337.86
2481,69957.1
2482,211204.84
2483,213307.33
2484,145944.47
2485,171669.5
2486,147975.61
2487,330171.21
2488,306377.5
2489,143430.82
2490,588152.88
2491,74338.7
2492,326649.5
2493,250214.25
2494,191027.38
2495,61305.19
2496,308025.5
2497,364161.0
2498,180886.01
2499,60361.51
2500,238453.0
2501,236106.06
2502,74478.77
2503,152882.48
2504,191343.18
2505,70438.26
2506,64969.36
2507,655926.84
2508,138477.0
2509,393538.65
2510,364863.06
2511,569810.61
2512,176659.08
2513,503157.58
2514,323832.37
2515,178737.3
2516,130221.34
2517,153853.53
2518,162510.5
2519,121586.32
2520,473262.77
2521,280136.0
2522,190858.25
2523,266721.13
2524,89998.09
2525,468908.51
2526,487582.0
2527,263748.13
2528,55290.28
2529,523568.2
2530,174652.98
2531,462138.5
2532,136911.0
2533,154607.0
2534,260515.16
2535,327009.2
2536,267262.0
2537,55398.71
2538,559295.34
2539,269129.06
2540,339771.2
2541,646504.48
2542,145145.48
2543,364757.0
2544,176782.0
2545,303569.45
2546,620598.32
2547,591675.7166666667
2548,162139.0
2549,213160.9
2550,175573.47
2551,265642.89
2552,183413.88
2553,228061.0
2554,327432.45
2555,199359.71
2556,151457.24
2557,331603.0
2558,187484.58
2559,261337.5
2560,317274.0
2561,238305.92
2562,152820.14
2563,550436.73
2564,92675.25
2565,304542.99
2566,223638.0
2567,41001.31
2568,289392.71
2569,201273.82
2570,200150.0
2571,625655.0
2572,353334.6
2573,118507.59
2574,327206.5
2575,170746.04
2576,131685.24
2577,98871.57
2578,170630.99
2579,429625.57
2580,362473.77
2581,308694.35
2582,406164.72
2583,632480.86
2584,149508.36
2585,223555.08
2586,166465.67
2587,198331.96
2588,285173.2
2589,271223.84
2590,132174.5
2591,124508.96
2592,192382.0
2593,440272.75
2594,526228.68
2595,108918.35
2596,570921.58
2597,285513.79
2598,335701.2
2599,296758.0
2600,124239.65
2601,132687.45
2602,154099.49
2603,121167.64
2604,466182.51
2605,238462.5
2606,400374.77
2607,290646.84
2608,298486.0
2609,310545.36
2610,218932.87
2611,98992.0
2612,215487.21
2613,653529.83
2614,526189.5
2615,262615.96
2616,88210.23
2617,74242.75
2618,86609.95
2619,499148.32
2620,41910.85
2621,584841.56
2622,124571.91
2623,341088.58
2624,248239.0
2625,301144.66
2626,206603.13
2627,198664.5
2628,230632.88
2629,287885.95
2630,379142.0
2631,166740.86
2632,485491.5
2633,82937.24
2634,408261.5
2635,145924.21
2636,662815.59
2637,91328.9
2638,602345.3
2639,339226.37
2640,703859.0
2641,201974.84
2642,388559.0
2643,385553.0
2644,377690.99
2645,341179.93
2646,572052.01
2647,389151.5
2648,211012.0
2649,215460.16
2650,555036.09
2651,127046.77
2652,211367.2
2653,132793.8
2654,349009.0
2655,289217.0
2656,646927.83
2657,60972.08
2658,149373.72
2659,571715.0
2660,194557.38
2661,84989.59
2662,54347.24
2663,75214.82
2664,208473.2
2665,403259.62
2666,454309.0
2667,302274.0
2668,665117.25
2669,136537.69
2670,183639.05
2671,257060.34
2672,236156.0
2673,277102.0
2674,266492.39
2675,290087.99
2676,166743.34
2677,95243.64857142858
2678,236178.0
2679,241449.43
2680,67535.24
2681,153704.05
2682,123142.02
2683,160051.44
2684,88661.63
2685,141931.19
2686,299844.57
2687,102498.15
2688,238838.65
2689,172165.0
2690,161116.75
2691,106950.81
2692,656189.59
2693,447259.77
2694,331409.0
2695,286008.5
2696,666872.93
2697,244926.69
2698,501224.0
2699,310984.0
2700,145555.07
2701,148345.6
2702,304596.0
2703,116074.7
2704,545814.89
2705,314514.5
2706,171954.39
2707,494470.0
2708,235028.0
2709,118706.83
2710,117169.29
2711,489183.08
2712,539850.0
2713,239417.85
2714,605252.45
2715,43928.83
2716,523256.4
2717,617781.84
2718,308504.0
2719,615117.8
2720,590607.77
2721,67639.22
2722,528882.0
2723,90984.08
2724,137558.97
2725,274902.3
2726,328845.18
2727,657385.05
2728,599747.96
2729,529250.75
2730,403114.72
2731,581593.8
2732,451262.15
2733,638450.5
2734,73498.52
2735,477575.75
2736,369204.35
2737,62012.23
2738,146295.0
2739,177947.95
2740,105853.615
2741,495168.06
2742,158842.52
2743,227800.35
2744,149447.52
2745,117348.23
2746,252787.24
2747,169438.05
2748,96428.72
2749,333409.46
2750,72839.18
2751,194690.22
2752,415455.1
2753,314777.42
2754,143812.96
2755,101111.75
2756,153208.19
2757,383022.5
2758,140877.2
2759,152672.5
2760,305861.75
2761,273281.69
2762,318797.99
2763,260769.84
2764,409571.0
2765,37916.26
2766,181525.45
2767,100803.37
2768,549591.5
2769,139883.09
2770,382006.57
2771,348594.41
2772,233708.5
2773,178497.74
2774,51723.34
2775,301382.25
2776,63540.5
2777,73341.9
2778,75433.5
2779,166974.8
2780,516950.5
2781,92486.19
2782,438440.0
2783,329538.65
2784,179524.46
2785,523817.21
2786,656845.0
2787,655017.85
2788,167718.71
2789,204604.59
2790,147616.37
2791,313097.5
2792,70442.0
2793,229896.3
2794,141031.54
2795,454203.72
2796,523339.86
2797,342598.5
2798,224029.5
2799,354163.75
2800,142390.09
2801,316897.18
2802,123996.5
2803,267907.0
2804,343643.0
2805,215501.4
2806,134974.11
2807,255904.58
2808,329773.98
2809,229251.46
2810,55318.06
2811,400476.39
2812,606397.69
2813,601432.57
2814,171142.7
2815,393395.0
2816,40606.88
2817,208685.0
2818,209377.9
2819,245658.5
2820,151698.79
2821,335281.75
2822,297610.49
2823,323254.35
2824,150530.94
2825,299459.0
2826,80015.0
2827,109436.09
2828,373799.97
2829,352581.28
2830,459240.0
2831,135817.0
2832,270218.1
2833,267856.82
2834,403021.0
2835,103205.46
2836,120702.0
2837,144345.34
2838,567605.23
2839,579672.84
2840,347117.27
2841,167546.98
2842,439918.7
2843,628138.0
2844,212772.48
2845,129488.85
2846,146978.74
2847,172634.96
2848,122435.61
2849,62584.62
2850,127197.67
2851,177561.01
2852,68565.89
2853,302348.45
2854,286126.5
2855,127471.54
2856,239411.11
2857,262627.24
2858,401230.85
2859,388382.32
2860,104049.85
2861,154445.26
2862,183325.0
2863,222134.53
2864,167852.06
2865,140031.0
2866,128608.05
2867,179905.8
2868,93857.85
2869,285881.84
2870,174448.25
2871,266761.55
2872,253331.0
2873,497265.8
2874,239935.46
2875,217471.65
2876,78755.02
2877,285797.5
2878,541336.01
2879,655415.12
2880,72775.88
2881,273088.49
2882,439423.41
2883,92405.75
2884,414217.0
2885,281889.0
2886,161552.73
2887,87532.51
2888,212489.0
2889,291904.72
2890,61193.43
2891,205709.92
2892,79079.84
2893,199803.21
2894,227880.13
2895,350674.9
2896,540755.28
2897,579112.61
2898,206286.69
2899,166149.33
2900,583558.57
2901,651001.5
2902,686748.54
2903,521110.0
2904,57133.14
2905,95251.04
2906,61859.73
2907,693965.73
2908,459179.62
2909,226089.98
2910,300550.0
2911,682496.58
2912,373762.75
2913,90460.03
2914,138105.0
2915,128147.2
2916,110824.37
2917,390323.03
2918,497736.5
2919,341512.95
2920,132687.11
2921,104219.8
2922,165651.05
2923,268449.45
2924,455302.25
2925,181665.14
2926,103036.88
2927,65881.25
2928,33154.99
2929,434934.58
2930,656282.29
2931,641212.88
2932,218584.5
2933,301974.24
2934,143778.74
2935,231662.75
2936,260848.2
2937,198392.0
2938,36982.67
2939,211749.4
2940,92319.43
2941,318657.45
2942,359247.5
2943,163891.01
2944,187032.51
2945,135224.47
2946,165459.41
2947,211108.96
2948,196457.44
2949,158025.13
2950,395771.28
2951,276261.28
2952,91469.37
2953,248729.73
2954,248605.85
2955,79994.89
2956,403107.3
2957,457239.0
2958,170009.07
2959,347135.19
2960,427533.75
2961,83702.06
2962,153806.5
2963,110014.53
2964,107509.0
2965,636768.5
2966,369953.0
2967,101050.39
2968,106663.3
2969,239124.48
2970,193542.72
2971,399346.0
2972,257434.5
2973,632796.22
2974,265343.01
2975,433476.49
2976,303725.0
2977,154693.54
2978,145428.56
2979,83089.24
2980,318022.99
2981,178309.51
2982,156577.0
2983,111564.67
2984,623847.5
2985,131098.03
2986,224868.7
2987,62380.19
2988,245548.0
2989,66620.53
2990,293191.55
2991,210781.36
2992,124401.32
2993,444023.95
2994,196714.49
2995,312641.63
2996,204858.74
2997,105776.45
2998,303523.0
2999,141088.6
3000,91608.85
3001,251336.2
3002,244406.0
3003,186333.64
3004,645612.5
3005,147418.0
3006,601932.19
3007,119682.72
3008,359715.0
3009,110014.85
3010,527997.94
3011,97088.4
3012,211654.8
3013,335030.35
3014,296369.38
3015,178001.27
3016,165620.06
3017,269607.99
3018,118417.94
3019,177273.21
3020,117004.0
3021,598496.07
3022,56498.5
3023,438548.13
3024,64547.46
3025,227216.09
3026,199498.92
3027,371463.09
3028,113704.58
3029,240734.0
3030,281792.48
3031,119501.27
3032,145458.0
3033,383491.5
3034,183654.54
3035,53223.04
3036,93385.19
3037,186480.84
3038,62088.18
3039,129188.88
3040,216100.53
3041,494859.5
3042,324228.03
3043,268487.16
3044,629269.09
3045,231711.96
3046,483832.0
3047,583622.37
3048,75948.62
3049,311877.95
3050,410338.46
3051,308463.65
3052,118088.18
3053,136897.99
3054,537992.88
3055,552995.0
3056,350547.55
3057,163960.63
3058,463464.5
3059,642282.49
3060,395579.72
3061,63449.83
3062,292281.0
3063,405089.03
3064,244182.15
3065,142080.0
3066,236801.78
3067,356699.0
3068,171861.75
3069,411422.71
3070,294063.03
3071,239548.5
3072,215199.2
3073,124753.34
3074,399517.52
3075,180254.1
3076,489789.91
3077,75593.88
3078,83036.0
3079,114936.66
3080,629522.25
3081,154612.5
3082,531727.0
3083,159910.95
3084,211647.7
3085,107199.24
3086,640973.1
3087,214771.03
3088,244013.18
3089,674665.0
3090,97532.37
3091,436775.56
3092,348792.04
3093,154351.33
3094,108139.81
3095,637992.53
3096,83265.28
3097,140427.0
3098,106983.5
3099,284459.86
3100,169680.94
3101,649911.66
3102,206283.08
3103,238951.0
3104,449649.7
3105,282636.5
3106,319009.38
3107,214714.79
3108,140870.72000000003
3109,57011.51
3110,77168.55
3111,648790.54
3112,284169.0
3113,184674.22
3114,134697.6
3115,287571.15
3116,145966.01
3117,223166.0
3118,283759.2
3119,223600.6
3120,464363.1
3121,306541.82
3122,242576.23
3123,269492.32
3124,168380.75
3125,57786.03
3126,134386.25
3127,56225.31
3128,114997.23
3129,364801.5
3130,258549.6
3131,412961.5
3132,500721.0
3133,249901.7
3134,79586.93
3135,310656.95
3136,429407.22
3137,126747.85
3138,176859.99
3139,441464.0
3140,257712.0
3141,503623.11
3142,349606.13
3143,110260.08
3144,509009.86
3145,66833.58
3146,141340.0
3147,280011.5
3148,164428.30333333334
3149,610442.61
3150,176054.64
3151,67126.53
3152,96031.55
